0,1
Datasets\IAM_Words\words\e04\e04-038\e04-038-01-06.png,chair
Datasets\IAM_Words\words\g06\g06-011e\g06-011e-00-02.png,end
Datasets\IAM_Words\words\d01\d01-016\d01-016-00-05.png,problems
Datasets\IAM_Words\words\l01\l01-111\l01-111-05-01.png,You
Datasets\IAM_Words\words\d06\d06-091\d06-091-03-02.png,school
Datasets\IAM_Words\words\p02\p02-109\p02-109-04-07.png,would
Datasets\IAM_Words\words\d07\d07-100\d07-100-05-03.png,which
Datasets\IAM_Words\words\b04\b04-089\b04-089-02-02.png,responsibilities
Datasets\IAM_Words\words\a02\a02-098\a02-098-00-06.png,Minister
Datasets\IAM_Words\words\k02\k02-029\k02-029-04-09.png,almost
Datasets\IAM_Words\words\b01\b01-018\b01-018-06-06.png,a
Datasets\IAM_Words\words\f07\f07-032a\f07-032a-05-01.png,a
Datasets\IAM_Words\words\g01\g01-067\g01-067-03-07.png,sixteen
Datasets\IAM_Words\words\b05\b05-058\b05-058-00-12.png,.
Datasets\IAM_Words\words\c03\c03-094d\c03-094d-00-06.png,is
Datasets\IAM_Words\words\n06\n06-140\n06-140-04-05.png,","
Datasets\IAM_Words\words\a01\a01-128u\a01-128u-09-00.png,service
Datasets\IAM_Words\words\r03\r03-026\r03-026-03-02.png,and
Datasets\IAM_Words\words\g06\g06-042e\g06-042e-03-11.png,German
Datasets\IAM_Words\words\r06\r06-035\r06-035-04-09.png,The
Datasets\IAM_Words\words\p02\p02-121\p02-121-01-03.png,of
Datasets\IAM_Words\words\h07\h07-013\h07-013-09-01.png,generally
Datasets\IAM_Words\words\c03\c03-081f\c03-081f-02-06.png,altogether
Datasets\IAM_Words\words\g06\g06-042c\g06-042c-01-01.png,1960s
Datasets\IAM_Words\words\g06\g06-045g\g06-045g-04-01.png,was
Datasets\IAM_Words\words\g07\g07-026b\g07-026b-04-04.png,letters
Datasets\IAM_Words\words\n06\n06-111\n06-111-07-04.png,round
Datasets\IAM_Words\words\d06\d06-082\d06-082-04-03.png,more
Datasets\IAM_Words\words\a03\a03-030\a03-030-06-03.png,rally
Datasets\IAM_Words\words\c04\c04-098\c04-098-01-08.png,OTTO
Datasets\IAM_Words\words\f03\f03-191\f03-191-05-00.png,didn't
Datasets\IAM_Words\words\g06\g06-042g\g06-042g-00-05.png,wondered
Datasets\IAM_Words\words\f07\f07-101b\f07-101b-01-04.png,with
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-04-04.png,placing
Datasets\IAM_Words\words\k02\k02-097\k02-097-08-02.png,new
Datasets\IAM_Words\words\m02\m02-052\m02-052-05-07.png,machines
Datasets\IAM_Words\words\a06\a06-051\a06-051-08-06.png,.
Datasets\IAM_Words\words\g04\g04-098\g04-098-01-06.png,with
Datasets\IAM_Words\words\k04\k04-099\k04-099-03-03.png,inhabited
Datasets\IAM_Words\words\b04\b04-195\b04-195-00-09.png,.
Datasets\IAM_Words\words\r06\r06-003\r06-003-00-01.png,called
Datasets\IAM_Words\words\h02\h02-049\h02-049-02-04.png,direct
Datasets\IAM_Words\words\d06\d06-037\d06-037-00-01.png,others
Datasets\IAM_Words\words\a03\a03-030\a03-030-00-05.png,be
Datasets\IAM_Words\words\g06\g06-037i\g06-037i-09-02.png,.
Datasets\IAM_Words\words\g06\g06-011m\g06-011m-09-07.png,.
Datasets\IAM_Words\words\g01\g01-083\g01-083-09-03.png,flat-rate
Datasets\IAM_Words\words\a04\a04-010\a04-010-04-02.png,statement
Datasets\IAM_Words\words\g06\g06-047h\g06-047h-00-04.png,medicine
Datasets\IAM_Words\words\r02\r02-013\r02-013-01-00.png,and
Datasets\IAM_Words\words\n04\n04-190\n04-190-01-05.png,since
Datasets\IAM_Words\words\r03\r03-053\r03-053-04-06.png,even
Datasets\IAM_Words\words\a01\a01-132u\a01-132u-03-02.png,financing
Datasets\IAM_Words\words\p02\p02-139\p02-139-02-11.png,what
Datasets\IAM_Words\words\c03\c03-084f\c03-084f-05-03.png,Then
Datasets\IAM_Words\words\a05\a05-044\a05-044-09-02.png,20
Datasets\IAM_Words\words\g06\g06-037k\g06-037k-02-01.png,","
Datasets\IAM_Words\words\b04\b04-054\b04-054-00-06.png,trial
Datasets\IAM_Words\words\a03\a03-014\a03-014-04-03.png,return
Datasets\IAM_Words\words\e01\e01-032\e01-032-00-02.png,delicate
Datasets\IAM_Words\words\f07\f07-042a\f07-042a-04-05.png,mice
Datasets\IAM_Words\words\a01\a01-087u\a01-087u-02-02.png,Mr.
Datasets\IAM_Words\words\h01\h01-014\h01-014-03-08.png,Housing
Datasets\IAM_Words\words\g06\g06-031m\g06-031m-02-03.png,my
Datasets\IAM_Words\words\b05\b05-088\b05-088-07-06.png,days
Datasets\IAM_Words\words\b06\b06-071\b06-071-06-04.png,Tory
Datasets\IAM_Words\words\m06\m06-083\m06-083-01-01.png,slaves
Datasets\IAM_Words\words\n03\n03-082\n03-082-01-02.png,some
Datasets\IAM_Words\words\f04\f04-039\f04-039-04-02.png,man
Datasets\IAM_Words\words\l03\l03-004\l03-004-01-04.png,which
Datasets\IAM_Words\words\d04\d04-125\d04-125-04-04.png,)
Datasets\IAM_Words\words\b04\b04-075\b04-075-01-08.png,to
Datasets\IAM_Words\words\c03\c03-007e\c03-007e-01-03.png,in
Datasets\IAM_Words\words\g07\g07-010b\g07-010b-06-08.png,Government
Datasets\IAM_Words\words\n02\n02-104\n02-104-00-07.png,may
Datasets\IAM_Words\words\g06\g06-050p\g06-050p-05-05.png,","
Datasets\IAM_Words\words\k04\k04-039\k04-039-01-01.png,Olimpia
Datasets\IAM_Words\words\m04\m04-152\m04-152-03-11.png,.
Datasets\IAM_Words\words\c03\c03-081b\c03-081b-04-05.png,not
Datasets\IAM_Words\words\c04\c04-023\c04-023-02-02.png,persuade
Datasets\IAM_Words\words\d01\d01-056\d01-056-00-06.png,authors
Datasets\IAM_Words\words\r06\r06-044\r06-044-02-03.png,by
Datasets\IAM_Words\words\a03\a03-063\a03-063-10-06.png,in
Datasets\IAM_Words\words\k04\k04-064\k04-064-01-00.png,custom
Datasets\IAM_Words\words\g06\g06-011c\g06-011c-03-09.png,is
Datasets\IAM_Words\words\b06\b06-042\b06-042-03-03.png,of
Datasets\IAM_Words\words\h07\h07-060a\h07-060a-02-03.png,the
Datasets\IAM_Words\words\n06\n06-123\n06-123-09-04.png,enough
Datasets\IAM_Words\words\g04\g04-014\g04-014-00-00.png,There
Datasets\IAM_Words\words\g07\g07-038\g07-038-06-03.png,latitude
Datasets\IAM_Words\words\g07\g07-069a\g07-069a-07-00.png,book
Datasets\IAM_Words\words\l07\l07-131\l07-131-06-00.png,limited
Datasets\IAM_Words\words\g04\g04-011\g04-011-03-00.png,Union
Datasets\IAM_Words\words\d01\d01-056\d01-056-02-03.png,text
Datasets\IAM_Words\words\c02\c02-035\c02-035-04-06.png,the
Datasets\IAM_Words\words\c01\c01-009\c01-009-09-04.png,manipulator
Datasets\IAM_Words\words\a01\a01-038\a01-038-05-02.png,on
Datasets\IAM_Words\words\k04\k04-149\k04-149-01-05.png,Vittoria
Datasets\IAM_Words\words\g06\g06-045h\g06-045h-03-00.png,that
Datasets\IAM_Words\words\m04\m04-012\m04-012-02-07.png,the
Datasets\IAM_Words\words\a06\a06-095\a06-095-09-05.png,","
Datasets\IAM_Words\words\p02\p02-144\p02-144-03-02.png,in
Datasets\IAM_Words\words\g07\g07-003a\g07-003a-03-00.png,IS
Datasets\IAM_Words\words\l01\l01-173\l01-173-06-03.png,out
Datasets\IAM_Words\words\e04\e04-015\e04-015-04-00.png,glued
Datasets\IAM_Words\words\h02\h02-022\h02-022-03-09.png,to
Datasets\IAM_Words\words\c06\c06-106\c06-106-01-03.png,Newmar
Datasets\IAM_Words\words\m02\m02-080\m02-080-05-08.png,""""
Datasets\IAM_Words\words\a01\a01-117u\a01-117u-01-03.png,and
Datasets\IAM_Words\words\m02\m02-083\m02-083-07-03.png,to
Datasets\IAM_Words\words\d06\d06-003\d06-003-00-03.png,to
Datasets\IAM_Words\words\h07\h07-013\h07-013-00-01.png,figures
Datasets\IAM_Words\words\h02\h02-035\h02-035-04-02.png,addicted
Datasets\IAM_Words\words\h04\h04-052\h04-052-03-06.png,.
Datasets\IAM_Words\words\g06\g06-037c\g06-037c-05-01.png,in
Datasets\IAM_Words\words\g06\g06-050c\g06-050c-05-02.png,gentle
Datasets\IAM_Words\words\g01\g01-022\g01-022-01-04.png,","
Datasets\IAM_Words\words\g07\g07-000a\g07-000a-05-05.png,ENGLAND
Datasets\IAM_Words\words\e01\e01-032\e01-032-04-05.png,blouse
Datasets\IAM_Words\words\d07\d07-093\d07-093-07-06.png,all
Datasets\IAM_Words\words\a05\a05-004\a05-004-02-01.png,Force
Datasets\IAM_Words\words\f07\f07-081a\f07-081a-01-07.png,they
Datasets\IAM_Words\words\a01\a01-107u\a01-107u-05-04.png,Interrupted
Datasets\IAM_Words\words\a05\a05-004\a05-004-00-07.png,which
Datasets\IAM_Words\words\f04\f04-007\f04-007-06-04.png,possible
Datasets\IAM_Words\words\a01\a01-063u\a01-063u-01-00.png,level
Datasets\IAM_Words\words\a06\a06-004\a06-004-03-05.png,the
Datasets\IAM_Words\words\c06\c06-076\c06-076-05-09.png,This
Datasets\IAM_Words\words\h06\h06-082\h06-082-08-01.png,(
Datasets\IAM_Words\words\a06\a06-044\a06-044-04-02.png,to
Datasets\IAM_Words\words\g07\g07-071a\g07-071a-10-05.png,his
Datasets\IAM_Words\words\f07\f07-028b\f07-028b-09-02.png,preparation
Datasets\IAM_Words\words\l07\l07-176\l07-176-06-03.png,things
Datasets\IAM_Words\words\c02\c02-000\c02-000-06-00.png,angelo
Datasets\IAM_Words\words\e04\e04-026\e04-026-00-08.png,with
Datasets\IAM_Words\words\g06\g06-026i\g06-026i-01-08.png,de
Datasets\IAM_Words\words\b04\b04-060\b04-060-05-04.png,Ford
Datasets\IAM_Words\words\a06\a06-147\a06-147-06-04.png,occupation
Datasets\IAM_Words\words\g06\g06-045b\g06-045b-02-02.png,had
Datasets\IAM_Words\words\d06\d06-060\d06-060-03-07.png,than
Datasets\IAM_Words\words\k03\k03-144\k03-144-00-00.png,'
Datasets\IAM_Words\words\d04\d04-111\d04-111-10-08.png,represents
Datasets\IAM_Words\words\r02\r02-065\r02-065-02-03.png,wad
Datasets\IAM_Words\words\p03\p03-185\p03-185-04-03.png,five-thirty
Datasets\IAM_Words\words\a01\a01-091\a01-091-07-01.png,that
Datasets\IAM_Words\words\b04\b04-162\b04-162-06-04.png,No
Datasets\IAM_Words\words\k04\k04-126\k04-126-01-12.png,'
Datasets\IAM_Words\words\m04\m04-222\m04-222-00-06.png,this
Datasets\IAM_Words\words\m04\m04-216\m04-216-03-06.png,?
Datasets\IAM_Words\words\b06\b06-075\b06-075-08-08.png,","
Datasets\IAM_Words\words\b05\b05-038\b05-038-05-06.png,developed
Datasets\IAM_Words\words\g06\g06-042a\g06-042a-01-06.png,has
Datasets\IAM_Words\words\c06\c06-031\c06-031-07-01.png,to
Datasets\IAM_Words\words\b04\b04-034\b04-034-02-07.png,who
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-08-01.png,people
Datasets\IAM_Words\words\g07\g07-026a\g07-026a-05-01.png,unguarded
Datasets\IAM_Words\words\c04\c04-017\c04-017-02-02.png,and
Datasets\IAM_Words\words\j06\j06-005\j06-005-08-04.png,the
Datasets\IAM_Words\words\b01\b01-079\b01-079-02-02.png,belongs
Datasets\IAM_Words\words\f03\f03-169\f03-169-01-04.png,way
Datasets\IAM_Words\words\d07\d07-100\d07-100-00-02.png,text
Datasets\IAM_Words\words\g06\g06-050i\g06-050i-02-06.png,his
Datasets\IAM_Words\words\r03\r03-065\r03-065-00-03.png,the
Datasets\IAM_Words\words\e07\e07-061\e07-061-09-03.png,jars
Datasets\IAM_Words\words\l04\l04-034\l04-034-05-07.png,'
Datasets\IAM_Words\words\a03\a03-037\a03-037-04-09.png,","
Datasets\IAM_Words\words\b01\b01-094\b01-094-01-04.png,The
Datasets\IAM_Words\words\e01\e01-018\e01-018-06-04.png,The
Datasets\IAM_Words\words\g06\g06-031d\g06-031d-05-09.png,must
Datasets\IAM_Words\words\p06\p06-104\p06-104-02-04.png,.
Datasets\IAM_Words\words\g07\g07-044\g07-044-07-02.png,succeeded
Datasets\IAM_Words\words\p02\p02-000\p02-000-01-10.png,Gavin
Datasets\IAM_Words\words\c03\c03-087a\c03-087a-04-06.png,desolation
Datasets\IAM_Words\words\g06\g06-050f\g06-050f-04-04.png,sedate
Datasets\IAM_Words\words\g06\g06-045d\g06-045d-05-04.png,its
Datasets\IAM_Words\words\l01\l01-119\l01-119-04-00.png,again
Datasets\IAM_Words\words\f01\f01-058\f01-058-02-01.png,your
Datasets\IAM_Words\words\j06\j06-056\j06-056-00-04.png,importance
Datasets\IAM_Words\words\g04\g04-039\g04-039-01-08.png,house
Datasets\IAM_Words\words\p03\p03-004\p03-004-03-00.png,thoughts
Datasets\IAM_Words\words\m02\m02-072\m02-072-06-04.png,a
Datasets\IAM_Words\words\e04\e04-091\e04-091-03-01.png,cut
Datasets\IAM_Words\words\f01\f01-147\f01-147-04-08.png,We
Datasets\IAM_Words\words\e01\e01-092\e01-092-01-04.png,which
Datasets\IAM_Words\words\a01\a01-000x\a01-000x-03-05.png,resolution
Datasets\IAM_Words\words\g06\g06-026k\g06-026k-02-09.png,one
Datasets\IAM_Words\words\g04\g04-052\g04-052-00-05.png,have
Datasets\IAM_Words\words\b06\b06-075\b06-075-02-04.png,movement
Datasets\IAM_Words\words\k04\k04-110\k04-110-07-01.png,her
Datasets\IAM_Words\words\n02\n02-151\n02-151-07-03.png,she
Datasets\IAM_Words\words\h02\h02-049\h02-049-05-03.png,only
Datasets\IAM_Words\words\d05\d05-021\d05-021-05-04.png,at
Datasets\IAM_Words\words\f07\f07-088b\f07-088b-03-05.png,animal
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-01-04.png,situation
Datasets\IAM_Words\words\h04\h04-082\h04-082-06-01.png,they
Datasets\IAM_Words\words\g02\g02-062\g02-062-04-09.png,from
Datasets\IAM_Words\words\c03\c03-094c\c03-094c-04-03.png,father-in-law
Datasets\IAM_Words\words\r06\r06-143\r06-143-00-05.png,to
Datasets\IAM_Words\words\a06\a06-064\a06-064-04-03.png,had
Datasets\IAM_Words\words\l04\l04-159\l04-159-03-04.png,in
Datasets\IAM_Words\words\r03\r03-090\r03-090-00-01.png,lawyers
Datasets\IAM_Words\words\j07\j07-000\j07-000-01-00.png,obtained
Datasets\IAM_Words\words\f01\f01-066\f01-066-05-12.png,the
Datasets\IAM_Words\words\g06\g06-093\g06-093-00-11.png,the
Datasets\IAM_Words\words\d04\d04-081\d04-081-08-00.png,with
Datasets\IAM_Words\words\a02\a02-067\a02-067-02-03.png,for
Datasets\IAM_Words\words\a01\a01-020x\a01-020x-00-00.png,Mr.
Datasets\IAM_Words\words\f04\f04-032\f04-032-07-09.png,on
Datasets\IAM_Words\words\e02\e02-117\e02-117-00-05.png,accommodation
Datasets\IAM_Words\words\e04\e04-004\e04-004-06-03.png,if
Datasets\IAM_Words\words\g06\g06-037g\g06-037g-06-01.png,remedies
Datasets\IAM_Words\words\e02\e02-082\e02-082-00-07.png,almost
Datasets\IAM_Words\words\c04\c04-044\c04-044-08-00.png,so
Datasets\IAM_Words\words\e04\e04-119\e04-119-03-10.png,boat
Datasets\IAM_Words\words\p02\p02-017\p02-017-03-06.png,few
Datasets\IAM_Words\words\g06\g06-037e\g06-037e-01-08.png,was
Datasets\IAM_Words\words\b01\b01-094\b01-094-01-02.png,go
Datasets\IAM_Words\words\d04\d04-021\d04-021-00-00.png,The
Datasets\IAM_Words\words\m01\m01-149\m01-149-00-10.png,Avenue
Datasets\IAM_Words\words\m01\m01-049\m01-049-08-05.png,his
Datasets\IAM_Words\words\c03\c03-081b\c03-081b-02-05.png,altogether
Datasets\IAM_Words\words\g07\g07-077a\g07-077a-09-02.png,his
Datasets\IAM_Words\words\b04\b04-020\b04-020-02-08.png,a
Datasets\IAM_Words\words\e06\e06-006\e06-006-07-07.png,down
Datasets\IAM_Words\words\r02\r02-070\r02-070-02-11.png,top
Datasets\IAM_Words\words\b05\b05-055\b05-055-00-10.png,A
Datasets\IAM_Words\words\h04\h04-071\h04-071-03-10.png,","
Datasets\IAM_Words\words\g06\g06-031m\g06-031m-02-04.png,country
Datasets\IAM_Words\words\a05\a05-094\a05-094-02-05.png,Tom
Datasets\IAM_Words\words\b06\b06-008\b06-008-02-04.png,Watkinson
Datasets\IAM_Words\words\g02\g02-059\g02-059-00-03.png,he
Datasets\IAM_Words\words\r06\r06-130\r06-130-06-06.png,.
Datasets\IAM_Words\words\l01\l01-187\l01-187-02-05.png,their
Datasets\IAM_Words\words\g06\g06-018h\g06-018h-03-11.png,better
Datasets\IAM_Words\words\j01\j01-045\j01-045-00-00.png,Thus
Datasets\IAM_Words\words\a01\a01-020u\a01-020u-06-01.png,.
Datasets\IAM_Words\words\h07\h07-023\h07-023-04-07.png,in
Datasets\IAM_Words\words\n06\n06-140\n06-140-02-07.png,shack
Datasets\IAM_Words\words\l01\l01-157\l01-157-02-01.png,began
Datasets\IAM_Words\words\g06\g06-109\g06-109-01-01.png,...
Datasets\IAM_Words\words\g06\g06-031a\g06-031a-00-04.png,event
Datasets\IAM_Words\words\b01\b01-127\b01-127-06-00.png,policy
Datasets\IAM_Words\words\f04\f04-096\f04-096-07-04.png,changing
Datasets\IAM_Words\words\g07\g07-047\g07-047-03-06.png,Don
Datasets\IAM_Words\words\g06\g06-050i\g06-050i-06-01.png,persevering
Datasets\IAM_Words\words\b06\b06-100\b06-100-02-04.png,abreast
Datasets\IAM_Words\words\g02\g02-062\g02-062-01-10.png,","
Datasets\IAM_Words\words\f07\f07-036\f07-036-02-06.png,one
Datasets\IAM_Words\words\c03\c03-096f\c03-096f-05-00.png,them
Datasets\IAM_Words\words\c06\c06-058\c06-058-05-07.png,orders
Datasets\IAM_Words\words\d04\d04-008\d04-008-02-01.png,existence
Datasets\IAM_Words\words\a03\a03-040\a03-040-00-06.png,Last
Datasets\IAM_Words\words\d06\d06-086\d06-086-02-09.png,.
Datasets\IAM_Words\words\l04\l04-052\l04-052-06-00.png,said
Datasets\IAM_Words\words\m01\m01-090\m01-090-02-09.png,Then
Datasets\IAM_Words\words\r03\r03-030\r03-030-04-05.png,possession
Datasets\IAM_Words\words\g06\g06-089\g06-089-02-03.png,instance
Datasets\IAM_Words\words\a03\a03-059\a03-059-01-06.png,""""
Datasets\IAM_Words\words\g06\g06-011a\g06-011a-08-06.png,favourable
Datasets\IAM_Words\words\a01\a01-049x\a01-049x-06-07.png,today
Datasets\IAM_Words\words\g06\g06-037f\g06-037f-01-05.png,R.
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-06-00.png,by
Datasets\IAM_Words\words\h02\h02-008\h02-008-03-05.png,","
Datasets\IAM_Words\words\e04\e04-119\e04-119-01-10.png,boat
Datasets\IAM_Words\words\k02\k02-112\k02-112-06-00.png,leave
Datasets\IAM_Words\words\e02\e02-117\e02-117-06-06.png,specially
Datasets\IAM_Words\words\r02\r02-070\r02-070-02-03.png,He
Datasets\IAM_Words\words\e01\e01-092\e01-092-07-07.png,thread
Datasets\IAM_Words\words\c03\c03-007e\c03-007e-06-06.png,sacred
Datasets\IAM_Words\words\k04\k04-064\k04-064-03-02.png,being
Datasets\IAM_Words\words\e04\e04-011\e04-011-06-01.png,easy
Datasets\IAM_Words\words\g04\g04-088\g04-088-07-05.png,It
Datasets\IAM_Words\words\k04\k04-068\k04-068-05-03.png,loved
Datasets\IAM_Words\words\a05\a05-089\a05-089-04-09.png,","
Datasets\IAM_Words\words\m02\m02-083\m02-083-07-06.png,one
Datasets\IAM_Words\words\h04\h04-061\h04-061-04-01.png,both
Datasets\IAM_Words\words\c03\c03-007b\c03-007b-02-11.png,","
Datasets\IAM_Words\words\g02\g02-062\g02-062-05-05.png,","
Datasets\IAM_Words\words\n04\n04-163\n04-163-05-06.png,in
Datasets\IAM_Words\words\k02\k02-036\k02-036-04-03.png,had
Datasets\IAM_Words\words\b01\b01-122\b01-122-02-03.png,hopes
Datasets\IAM_Words\words\e04\e04-109\e04-109-02-05.png,way
Datasets\IAM_Words\words\p02\p02-127\p02-127-03-12.png,""""
Datasets\IAM_Words\words\c02\c02-017\c02-017-06-02.png,an
Datasets\IAM_Words\words\n06\n06-156\n06-156-02-05.png,off
Datasets\IAM_Words\words\c02\c02-035\c02-035-02-04.png,Herbert
Datasets\IAM_Words\words\a01\a01-132u\a01-132u-06-07.png,","
Datasets\IAM_Words\words\a01\a01-000u\a01-000u-04-05.png,the
Datasets\IAM_Words\words\f07\f07-002\f07-002-05-07.png,the
Datasets\IAM_Words\words\g06\g06-018g\g06-018g-06-06.png,.
Datasets\IAM_Words\words\g03\g03-000\g03-000-01-05.png,fact
Datasets\IAM_Words\words\e07\e07-108\e07-108-00-02.png,#
Datasets\IAM_Words\words\k07\k07-059a\k07-059a-03-06.png,body
Datasets\IAM_Words\words\g02\g02-059\g02-059-01-08.png,how
Datasets\IAM_Words\words\n02\n02-037\n02-037-08-00.png,held
Datasets\IAM_Words\words\r06\r06-062\r06-062-03-02.png,Down
Datasets\IAM_Words\words\c03\c03-000f\c03-000f-02-04.png,.
Datasets\IAM_Words\words\j04\j04-035\j04-035-00-01.png,of
Datasets\IAM_Words\words\a06\a06-134\a06-134-01-07.png,.
Datasets\IAM_Words\words\g06\g06-026h\g06-026h-01-01.png,Italian
Datasets\IAM_Words\words\r02\r02-006\r02-006-03-01.png,seemed
Datasets\IAM_Words\words\b01\b01-094\b01-094-07-03.png,strife-torn
Datasets\IAM_Words\words\b06\b06-032\b06-032-02-01.png,not
Datasets\IAM_Words\words\b06\b06-027\b06-027-08-04.png,who
Datasets\IAM_Words\words\g04\g04-003\g04-003-03-06.png,the
Datasets\IAM_Words\words\c03\c03-094f\c03-094f-00-01.png,William
Datasets\IAM_Words\words\h02\h02-028\h02-028-04-00.png,necessary
Datasets\IAM_Words\words\f04\f04-100\f04-100-01-04.png,for
Datasets\IAM_Words\words\h07\h07-075\h07-075-05-03.png,or
Datasets\IAM_Words\words\f01\f01-143\f01-143-05-01.png,the
Datasets\IAM_Words\words\h01\h01-004\h01-004-03-08.png,about
Datasets\IAM_Words\words\l07\l07-080\l07-080-00-00.png,""""
Datasets\IAM_Words\words\g07\g07-018a\g07-018a-10-05.png,less
Datasets\IAM_Words\words\e04\e04-119\e04-119-04-00.png,up
Datasets\IAM_Words\words\a01\a01-117\a01-117-09-04.png,last
Datasets\IAM_Words\words\r02\r02-000\r02-000-06-05.png,other
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-09-01.png,bear
Datasets\IAM_Words\words\g07\g07-003a\g07-003a-06-00.png,GAMBA
Datasets\IAM_Words\words\n03\n03-066\n03-066-00-01.png,That
Datasets\IAM_Words\words\c03\c03-021c\c03-021c-09-01.png,to
Datasets\IAM_Words\words\g06\g06-047m\g06-047m-02-08.png,a
Datasets\IAM_Words\words\g03\g03-016\g03-016-01-00.png,Guardian
Datasets\IAM_Words\words\h01\h01-010\h01-010-03-05.png,the
Datasets\IAM_Words\words\e02\e02-025\e02-025-00-01.png,that
Datasets\IAM_Words\words\n04\n04-213\n04-213-04-07.png,Squadron
Datasets\IAM_Words\words\a01\a01-072u\a01-072u-00-04.png,a
Datasets\IAM_Words\words\n02\n02-104\n02-104-03-01.png,","
Datasets\IAM_Words\words\c03\c03-007\c03-007-00-08.png,taken
Datasets\IAM_Words\words\b04\b04-054\b04-054-03-06.png,.
Datasets\IAM_Words\words\k04\k04-010\k04-010-00-06.png,see
Datasets\IAM_Words\words\d01\d01-019\d01-019-04-06.png,who
Datasets\IAM_Words\words\a04\a04-023\a04-023-03-09.png,","
Datasets\IAM_Words\words\c03\c03-087f\c03-087f-03-06.png,the
Datasets\IAM_Words\words\m01\m01-022\m01-022-01-09.png,his
Datasets\IAM_Words\words\b06\b06-071\b06-071-07-01.png,fighting
Datasets\IAM_Words\words\h07\h07-003\h07-003-01-00.png,ranges
Datasets\IAM_Words\words\c02\c02-056\c02-056-00-03.png,at
Datasets\IAM_Words\words\c04\c04-122\c04-122-02-02.png,sung
Datasets\IAM_Words\words\p03\p03-181\p03-181-01-07.png,flashed
Datasets\IAM_Words\words\n06\n06-133\n06-133-07-04.png,Dowd
Datasets\IAM_Words\words\p03\p03-189\p03-189-03-04.png,","
Datasets\IAM_Words\words\e06\e06-033\e06-033-08-05.png,the
Datasets\IAM_Words\words\g04\g04-017\g04-017-02-00.png,to
Datasets\IAM_Words\words\e01\e01-102\e01-102-05-04.png,","
Datasets\IAM_Words\words\l04\l04-141\l04-141-02-04.png,the
Datasets\IAM_Words\words\f04\f04-079\f04-079-01-03.png,other
Datasets\IAM_Words\words\k04\k04-054\k04-054-05-08.png,after
Datasets\IAM_Words\words\f07\f07-021b\f07-021b-03-00.png,by
Datasets\IAM_Words\words\a01\a01-020x\a01-020x-04-06.png,the
Datasets\IAM_Words\words\c03\c03-007b\c03-007b-06-05.png,seen
Datasets\IAM_Words\words\l01\l01-050\l01-050-04-04.png,that
Datasets\IAM_Words\words\m01\m01-115\m01-115-02-02.png,the
Datasets\IAM_Words\words\j04\j04-070\j04-070-05-01.png,the
